release_speed_z,launch_angle,launch_speed_z,bat_speed_z,swing_length_z,bat_speed_x_swing_length,launch_speed_x_launch_angle,count_state,ahead_in_count,behind_in_count,two_strike,same_hand,pitch_group_fastball,pitch_group_breaking,pitch_group_offspeed,hit_outcome
0.46488690236346725,14.0,-0.8180834021253472,-0.6303560535943674,-0.8891396822100138,0.5604745811720543,-11.453167629754862,10,1,0,0,1,1,0,0,1
0.3092014895678505,-9.0,0.6679576959141149,1.091325321163305,0.12215859339600615,0.133314766170754,-6.011619263227034,20,1,0,0,0,1,0,0,1
-0.7114028832034255,-5.0,0.5936556410121417,0.5418525419853238,-0.8891396822100138,-0.481782596985519,-2.9682782050607086,31,1,0,0,0,0,1,0,1
0.06702418077466561,-5.0,-0.3871314836939035,-0.9600397211011554,-1.9004379578160324,1.8244959269917531,1.9356574184695174,32,1,0,1,1,1,0,0,1
0.1708144559717459,14.0,1.1360606417965453,0.6151155792090557,0.7000433223137322,0.43060755367644304,15.904848985151634,10,1,0,0,0,1,0,0,1
-0.7805964000014766,-50.0,-0.8998156625175173,-1.8575119270918587,-0.7446684999805816,1.3832306204435338,44.990783125875865,11,0,0,0,0,0,1,0,1
0.741660969555679,8.0,0.8091316002278642,0.9814307653277097,-0.4557261355217186,-0.4472636499649198,6.473052801822914,11,0,0,0,1,1,0,0,1
-0.3654352992131628,24.0,-0.023051414674234823,-0.6853033315121649,-0.8891396822100138,0.60933038639819,-0.5532339521816357,32,1,0,1,1,0,1,0,2
0.18811283517125807,26.0,0.5862254355219448,-0.5021457384528379,-0.31125495329228775,0.15629534836805942,15.241861323570566,32,1,0,1,0,1,0,0,2
-0.5211207120087795,15.0,0.2072849555218814,1.0363780432455072,-0.022312588833424716,-0.02312427715492626,3.109274332828221,10,1,0,0,1,0,1,0,1
-0.884386675198557,8.0,0.6679576959141149,0.8715362094921145,-0.022312588833424716,-0.019446229095839058,5.343661567312919,10,1,0,0,0,0,1,0,1
-1.0400720879941736,-18.0,-2.7573670350668453,-1.9490907236215222,0.7000433223137322,-1.3644479456548868,49.63260663120322,12,0,1,1,1,0,1,0,1
0.1708144559717459,18.0,-1.3902092248705404,2.9229012517565747,1.7113415979197522,5.00208249874274,-25.023766047669728,12,0,1,1,1,0,1,0,1
0.37839500636590157,19.0,0.05125064022773829,-0.13583055233418395,-0.8891396822100138,0.12077233413682698,0.9737621643270274,10,1,0,0,0,1,0,0,1
1.1222253119449683,21.0,0.9280148880710207,1.091325321163305,0.41110095785486916,0.4486448848615074,19.488312649491434,32,1,0,1,1,1,0,0,3
1.329805862339124,11.0,0.6679576959141149,0.041221787623163225,-0.2149408318059992,-0.008860245320252947,7.347534655055264,20,1,0,0,1,1,0,0,1
0.5859755567600597,11.0,-0.4019918946742983,-0.22740934886384745,-0.7446684999805816,0.16934457870000205,-4.421910841417281,11,0,0,0,1,1,0,0,1
1.329805862339124,20.0,-0.840374018595939,-1.5278282595850707,-2.4783226867337587,3.786451437162635,-16.80748037191878,12,0,1,1,1,1,0,0,1
0.8281528655532446,22.0,-1.4793716907529084,-1.5461440188910023,-1.6114955933571706,2.491604273138396,-32.54617719656399,1,0,1,0,0,1,0,0,1
-1.2995477759868708,-45.0,-2.088648540949087,-2.0773010387630517,-2.3338515045043278,4.848112154625551,93.98918434270891,10,1,0,0,0,0,1,0,1
-1.8184991519722649,10.0,0.8611430386592445,0.5601683012912582,1.422399233460888,0.7967829623657733,8.611430386592446,0,0,0,0,0,0,1,0,1
-1.8530959103712916,13.0,0.5490744080709583,0.0656428000310747,0.7000433223137322,0.0459528038197295,7.137967304922458,12,0,1,1,0,0,1,0,1
0.8800480031517836,10.0,-0.09735346957620793,0.4685895047615946,0.2666297756254383,0.12493991451501923,-0.9735346957620793,21,1,0,0,1,1,0,0,1
1.0530317951469148,26.0,0.0809714621885269,-0.28235662678164763,-0.4557261355217186,0.12867729436214848,2.1052580169016992,2,0,1,1,0,1,0,0,2
0.24000797276979696,28.0,0.8388524221886527,0.1877478620706269,-0.07046964957656834,-0.013230526048866965,23.487867821282276,0,0,0,0,1,1,0,0,3
0.6378706943585987,8.0,0.8388524221886527,-0.09919903372232064,-0.8891396822100138,0.08820179731940461,6.710819377509222,1,0,1,0,0,1,0,0,1
0.8454512447527568,9.0,1.321815779051478,1.1462725990811051,-0.022312588833424716,-0.025576309194317793,11.896342011463302,0,0,0,0,0,1,0,0,2
0.9665398991493492,17.0,0.8537128331690477,0.45027374545566035,0.2666297756254383,0.12005638772086845,14.513118163873811,0,0,0,0,0,1,0,0,2
-0.8670882959990422,11.0,0.37074947630622246,0.5601683012912582,-0.4557261355217186,-0.2552833351892308,4.078244239368447,21,1,0,0,1,0,1,0,1
1.1222253119449683,-11.0,-1.3233373754587643,-0.5570930163706381,-0.8891396822100138,0.49533350753720723,14.556711130046407,0,0,0,0,1,1,0,0,1
0.24000797276979696,1.0,0.7645503672866797,0.7250101350446508,0.9889856867725952,0.717024646324226,0.7645503672866797,21,1,0,0,0,1,0,0,1
-2.8909986623420796,29.0,0.6308066684631283,-0.044251755804520454,-0.022312588833424716,0.0009873712324233804,18.29339338543072,22,0,0,1,0,0,1,0,3
0.34379824796687725,5.0,1.165781463757335,0.5052210233734605,0.12215859339600615,0.06171708956939269,5.8289073187866745,21,1,0,0,1,1,0,0,1
-2.216361873561069,-1.0,0.6308066684631283,0.35869494892599685,1.422399233460888,0.5102074203986302,-0.6308066684631283,0,0,0,0,0,0,1,0,1
1.6584750671298747,24.0,0.7273993398356932,-0.37393542331131113,0.2666297756254383,-0.09970231801589818,17.457584156056637,22,0,0,1,0,1,0,0,3
1.0357334159474028,12.0,1.240083518659308,0.31595817721215375,-0.07046964957656834,-0.022265462028991757,14.881002223911697,12,0,1,1,0,1,0,0,1
-0.17515312801851682,3.0,0.17013392807089484,0.7250101350446508,0.41110095785486916,0.298052360971344,0.5104017842126845,10,1,0,0,0,1,0,0,1
-0.2270482656170582,1.0,0.8685732441494425,0.2488003930904017,0.5074150793411577,0.1262450712000774,0.8685732441494425,21,1,0,0,1,1,0,0,1
0.7070642111566522,-12.0,0.6159462574827335,0.5418525419853238,-0.8891396822100138,-0.481782596985519,-7.3913550897928015,1,0,1,0,1,1,0,0,1
-0.05406447362192684,8.0,-1.174733265654818,-0.15414631164011822,1.277928051231457,-0.19698789563877314,-9.397866125238544,32,1,0,1,0,0,0,1,1
-1.4552331887824899,7.0,0.2741568049336576,-0.09919903372232064,0.2666297756254383,-0.026449416103642643,1.9190976345356034,22,0,0,1,1,0,1,0,1
-0.2270482656170582,14.0,0.5936556410121417,-0.2396198550678045,0.36294389711172426,-0.08696856402365552,8.311178974169984,1,0,1,0,1,1,0,0,1
-1.6974104975756747,13.0,0.3484588598356307,-0.41056694192317444,-0.7446684999805816,0.3057362687835449,4.529965177863199,1,0,1,0,0,1,0,0,1
0.7070642111566522,10.0,0.6902483123847066,0.6151155792090557,-0.8891396822100138,-0.5469236706203684,6.902483123847066,22,0,0,1,0,1,0,0,1
0.6378706943585987,17.0,0.6159462574827335,0.8165889315743143,-0.16678377106285686,-0.13619378141615332,10.471086377206468,10,1,0,0,0,1,0,0,2
-1.195757500789793,31.0,-1.3976394303607373,-0.8867766838774263,2.0002839623786137,-1.7738051789713056,-43.326822341182854,22,0,0,1,1,0,1,0,1
1.2779107247405852,11.0,1.0097471484631908,0.3770107082319311,1.277928051231457,0.4817925596642232,11.1072186330951,22,0,0,1,0,1,0,0,1
0.5167820399620087,7.0,-0.44657312761548174,-0.4044616888211972,-1.0817679251825896,0.4375336819319527,-3.1260118933083723,12,0,1,1,0,1,0,0,1
-0.1578547488190047,26.0,1.1880720802279265,0.2732214054983106,0.7963574438000182,0.21758190007408285,30.88987408592609,20,1,0,0,1,0,0,1,3
-0.4519271952107285,16.0,-1.345627991929356,1.2195356363048342,0.5555721400843,0.6775400233709453,-21.530047870869694,12,0,1,1,1,0,1,0,1
0.46488690236346725,-7.0,0.407900503757209,0.5052210233734605,-0.022312588833424716,-0.011272788964534083,-2.855303526300463,12,0,1,1,0,1,0,0,2
0.8627496239522714,14.0,-0.9592573064390966,-0.8684609245714919,-1.3225532288983077,1.1485857999640363,-13.429602290147352,22,0,0,1,1,1,0,0,1
-0.26164502401608253,21.0,0.7496899563062849,-0.13583055233418395,0.9889856867725952,-0.13433447208492386,15.743489082431982,11,0,0,0,1,0,1,0,2
0.5859755567600597,-15.0,-3.4558063511453927,-4.092034562415649,-3.6340921445692094,14.870830658580413,51.83709526718089,22,0,0,1,0,1,0,0,1
1.1914188287430194,-6.0,0.4153307092474059,0.45027374545566035,-0.16678377106285686,-0.07509835327769193,-2.4919842554844354,0,0,0,0,0,1,0,0,2
0.1708144559717459,12.0,-0.07506285310561621,-0.514356244656795,-0.45572613552171987,0.23440558365890543,-0.9007542372673945,11,0,0,0,1,1,0,0,1
0.9492415199498371,23.0,0.8760034496396394,-0.17246207094604987,0.844514504543163,-0.14564672039749113,20.148079341711707,0,0,0,0,0,1,0,0,3
0.1708144559717459,-30.0,-4.696650668008344,-1.1065657955486166,-0.2149408318060005,0.23784617254328833,140.8995200402503,0,0,0,0,0,1,0,0,1
1.4508945167357166,-5.0,-0.5654564154586383,-0.31898814539351095,-0.022312588833424716,0.0071174513309021125,2.8272820772931917,20,1,0,0,1,1,0,0,2
1.468192895935231,35.0,0.742259750816088,-0.3373039046994452,-0.4557261355217186,0.15371820498506422,25.97909127856308,20,1,0,0,0,1,0,0,3
0.3610966271663894,33.0,0.7273993398356932,-0.37393542331131113,0.2666297756254383,-0.09970231801589818,24.004178214577873,12,0,1,1,0,1,0,0,3
-1.4379348095829778,27.0,-0.0824930585958131,0.6883786164327875,0.9889856867725952,0.6807965987323493,-2.2273125820869537,11,0,0,0,1,0,1,0,3
0.551378798361033,3.0,0.8388524221886527,0.26711615239633335,0.9889856867725952,0.26417405142574096,2.5165572665659584,1,0,1,0,1,1,0,0,1
0.1708144559717459,-2.0,0.8388524221886527,-0.08088327441638637,-0.31125495329228775,0.025175319800599633,-1.6777048443773055,21,1,0,0,1,1,0,0,1
0.15351607677223128,20.0,0.4227609147376038,-0.28235662678164763,0.41110095785486916,-0.11607707972660515,8.455218294752076,0,0,0,0,0,1,0,0,2
-0.1578547488190047,12.0,-0.06763264761541932,1.7873241747887496,0.5555721400843,0.9929875168117911,-0.8115917713850318,22,0,0,1,0,1,0,0,2
-2.5623294575513316,17.0,-1.925184020164747,-0.19077783025198414,1.5668704156903213,-0.29892413819142394,-32.7281283428007,11,0,0,0,0,0,1,0,1
0.2054112143707702,29.0,0.6159462574827335,-0.1175147930282523,-0.7446684999805816,0.08750956464987715,17.86244146699927,22,0,0,1,0,0,1,0,3
-0.41733043681170173,10.0,-1.2044540876156076,-3.322772671566475,0.7000433223137322,-2.326084820296671,-12.044540876156075,21,1,0,0,1,0,1,0,1
0.4475885231639551,18.0,0.11069228414931656,-0.37393542331131113,-1.0336108644394446,0.38650371613333395,1.992461114687698,11,0,0,0,0,1,0,0,2
-1.2995477759868708,15.0,0.9503055045416124,0.6700628571268533,0.7000433223137322,0.4690730286621141,14.254582568124187,10,1,0,0,1,0,1,0,1
0.06702418077466561,19.0,-0.45400333310567864,0.7066943757387192,-0.8891396822100138,-0.6283500126639289,-8.626063329007895,21,1,0,0,1,1,0,0,1
1.4162977583366898,19.0,-0.07506285310561621,0.08395855933700636,-0.16678377106285686,-0.01400292513923055,-1.426194209006708,22,0,0,1,0,1,0,0,1
-1.351442913585412,3.0,-2.9579825833021727,-3.1579308378130806,0.7000433223137322,-2.2106883953396568,-8.873947749906518,12,0,1,1,1,0,1,0,1
-1.2995477759868708,17.0,-0.7809323746743607,-1.5278282595850707,0.9889856867725952,-1.51100028057632,-13.275850369464132,1,0,1,0,1,0,1,0,1
1.6584750671298747,17.0,-0.4019918946742983,-1.5827755375028683,-1.7559667755866015,2.779301257066262,-6.833862209463071,12,0,1,1,1,1,0,0,1
-1.143862363191254,39.0,-1.7394288829098141,-0.5021457384528379,-0.4557261355217186,0.2288409368538115,-67.83772643348276,12,0,1,1,0,0,1,0,1
0.4475885231639551,29.0,0.31130783238464416,0.12059007794887228,-0.16678377106285686,-0.020112467953076776,9.02792713915468,21,1,0,0,0,1,0,0,3
0.48218528156298185,2.0,0.8760034496396394,-0.025935996498588798,0.41110095785486916,-0.010662313003490388,1.7520068992792788,0,0,0,0,0,1,0,0,1
-2.0433780815659377,33.0,0.5267837916003655,2.1536393609074036,0.7000433223137322,1.5076408532752419,17.38386512281206,0,0,0,0,0,0,1,0,3
-0.2097498864175436,35.0,-2.0440673080079037,-0.09919903372232064,3.011582237984635,-0.29874604798337967,-71.54235578027664,21,1,0,0,1,0,0,1,1
1.3989993791371775,16.0,-0.3351200452625221,0.2488003930904017,0.2666297756254383,0.06633759298521466,-5.3619207242003535,12,0,1,1,1,1,0,0,1
-0.12325799041997791,0.0,-0.030481620164432767,1.0363780432455072,-0.6001973177511507,-0.6220313217321395,-0.0,0,0,0,0,1,1,0,0,1
-1.5417250847800557,1.0,1.143490847286743,2.0071132864599397,0.844514504543163,1.6950362826767156,1.143490847286743,10,1,0,0,1,0,1,0,1
0.6205723151590865,32.0,1.1063398198357566,0.9997465246336413,1.1334568690020261,1.133169565606904,35.40287423474421,10,1,0,0,1,1,0,0,3
0.6724674527576254,14.0,-0.9592573064390966,0.35869494892599685,1.855812780149183,0.6656706703918235,-13.429602290147352,0,0,0,0,0,1,0,0,1
1.1222253119449683,8.0,0.24443598297286795,-0.2090935895579158,0.7000433223137322,-0.14637457110862728,1.9554878637829436,22,0,0,1,0,1,0,0,1
1.5373864127332821,33.0,-0.6992001142821908,1.2195356363048342,1.1334568690020261,1.382291043962471,-23.073603771312296,11,0,0,0,0,1,0,0,2
-1.3341445343858975,25.0,-1.3084769644783694,0.6151155792090557,0.844514504543163,0.5194740286125165,-32.711924111959235,1,0,1,0,0,0,1,0,1
0.032427422375638844,21.0,-0.8255136076155442,-0.9600397211011554,-1.3225532288983077,1.2697036330129639,-17.335785759926427,11,0,0,0,0,1,0,0,1
-0.12325799041997791,6.0,0.57136502454155,0.5784840605971898,-0.16678377106285686,-0.09648175312615352,3.4281901472493,22,0,0,1,1,1,0,0,1
1.3817009999376655,18.0,1.0468981759141773,1.1645883583870367,0.12215859339600615,0.1422644757459243,18.844167166455193,32,1,0,1,0,1,0,0,2
-0.10595961122046575,12.0,1.002316942972994,0.5784840605971898,-0.31125495329228775,-0.18005602926151126,12.027803315675927,1,0,1,0,0,1,0,0,1
-0.7459996416024524,-20.0,-3.507817789576774,-4.403402470616504,0.5555721400843,-2.446407734252905,70.15635579153547,1,0,1,0,1,0,1,0,1
0.6032739359595743,0.0,0.6233764629729314,-0.22740934886384745,0.2666297756254383,-0.06063410366269467,0.0,0,0,0,0,1,1,0,0,1
-1.8357975311717794,31.0,0.8017013947376662,0.8349046908802487,0.2666297756254383,0.22261045039802665,24.852743236867653,12,0,1,1,1,0,1,0,3
-1.0746688463932004,22.0,-0.7809323746743607,-1.1798288327723483,-1.1780820466688755,1.3899351660313986,-17.180512242835935,0,0,0,0,1,0,1,0,1
1.3471042415386387,-14.0,-0.030481620164432767,-0.9417239617952238,-0.022312588833424716,0.021012299554120595,0.42674268230205875,32,1,0,1,1,1,0,0,1
1.1741204495435074,25.0,1.2623741351298998,0.5235367826793922,0.844514504543163,0.4421344066346085,31.559353378247497,12,0,1,1,0,1,0,0,3
-0.7459996416024524,19.0,-0.758641758203769,0.39532646753786277,-0.022312588833424716,-0.008820756925142555,-14.414193405871611,11,0,0,0,0,1,0,0,1
-0.6249109872058598,8.0,1.15092105277694,0.9997465246336413,0.12215859339600615,0.12212762920179124,9.20736842221552,32,1,0,1,0,1,0,0,2
1.7103702047284135,22.0,0.6902483123847066,-0.6853033315121649,-0.4557261355217186,0.3123106389301981,15.185462872463546,21,1,0,0,0,1,0,0,2
-1.9914829439673962,-2.0,0.3038776268944462,0.9081677281039778,1.5668704156903213,1.4229811456508143,-0.6077552537888924,0,0,0,0,0,0,1,0,2
-0.27894340321559713,1.0,1.143490847286743,1.4393247479760272,0.844514504543163,1.2155306264136876,1.143490847286743,0,0,0,0,0,1,0,0,1
-0.24434664481657037,10.0,1.5372917382672004,1.3843774700582296,1.277928051231457,1.7691348024802482,15.372917382672004,22,0,0,1,0,0,1,0,1
0.6205723151590865,9.0,1.1212002308161504,1.8605872120124787,0.5555721400843,1.033690419191254,10.090802077345353,11,0,0,0,1,1,0,0,1
-0.33083854081413605,3.0,0.31130783238464416,-0.06256751511045472,1.5668704156903213,-0.09803518840982864,0.9339234971539325,12,0,1,1,0,0,1,0,1
-1.6109186015781092,-8.0,0.3781796817964193,-0.44109320743306313,1.2297709904883134,-0.5424436306026251,-3.0254374543713545,0,0,0,0,0,0,1,0,1
-0.4346288160112139,3.0,-1.836021554282379,1.1279568397751707,0.844514504543163,0.9525759116888002,-5.508064662847137,0,0,0,0,0,0,0,1,1
0.9146447615508103,3.0,0.32616824336503897,-0.17246207094604987,-0.5520402570080072,0.09520600596919054,0.9785047300951168,32,1,0,1,0,1,0,0,1
-1.8876926687703184,18.0,-1.6799872389882349,-0.22740934886384745,0.2666297756254383,-0.06063410366269467,-30.239770301788226,22,0,0,1,0,0,0,1,1
0.4129917647649283,0.0,-1.5536737456548815,-2.113932557374916,-2.3338515045043278,4.933604679450129,-0.0,12,0,1,1,1,1,0,0,1
-1.3860396719844363,6.0,-0.6769094978115979,-0.5937245349825014,-0.16678377106285686,0.09902361691692267,-4.061456986869588,1,0,1,0,1,0,1,0,1
-0.884386675198557,24.0,0.489632764149379,0.9081677281039778,1.1334568690020261,1.0293689496254181,11.751186339585097,11,0,0,0,1,0,1,0,2
1.0876285535459416,15.0,0.2072849555218814,0.3770107082319311,0.7000433223137322,0.2639238287385342,3.109274332828221,0,0,0,0,1,1,0,0,1
0.3092014895678505,3.0,0.9725961210122042,0.35869494892599685,-0.31125495329228775,-0.11164557957414069,2.9177883630366126,21,1,0,0,0,1,0,0,1
-1.2822493967873585,-19.0,-0.7512115527135711,-0.8745661776734692,-0.5520402570080072,0.4827957374933724,14.273019501557851,21,1,0,0,0,0,1,0,1
1.1741204495435074,0.0,-0.7735021691841638,-1.3996179444435413,-2.1893803222748955,3.064295986267527,-0.0,1,0,1,0,0,1,0,0,1
0.2054112143707702,29.0,0.8239920112082579,0.3770107082319311,0.12215859339600615,0.04605509781284478,23.89576832503948,31,1,0,0,1,1,0,0,3
-0.12325799041997791,15.0,-0.2310971683997593,-0.044251755804520454,-0.4557261355217186,0.020166681662844885,-3.4664575259963897,22,0,0,1,1,0,1,0,1
0.24000797276979696,10.0,0.6382368739533252,0.19385311517260412,-1.6114955933571706,-0.3123934408592116,6.382368739533252,1,0,1,0,1,1,0,0,1
-0.4000320576121896,26.0,-2.311554705655007,-0.7219348501240309,-1.4670244111277386,1.0590960483757987,-60.10042234703018,1,0,1,0,1,1,0,0,1
0.7589593487551911,29.0,0.8239920112082579,1.2561671549167002,1.1334568690020261,1.4238112903550662,23.89576832503948,12,0,1,1,0,1,0,0,3
0.3610966271663894,6.0,-0.045342031144826545,1.4210089886700956,0.7000433223137322,0.9947678534662904,-0.27205218686895927,0,0,0,0,0,1,0,0,1
-1.420636430383463,17.0,0.9800263265024021,0.8532204501861803,0.41110095785486916,0.3507597443329014,16.660447550540834,0,0,0,0,0,0,1,0,2
-0.7459996416024524,11.0,-0.0007607982036431017,-1.8575119270918587,-0.31125495329228775,0.5781597881068439,-0.008368780240074118,12,0,1,1,1,0,1,0,1
0.6205723151590865,-19.0,0.742259750816088,0.3403791896200652,-0.16678377106285686,-0.056769724836153695,-14.102935265505671,11,0,0,0,1,1,0,0,1
1.0876285535459416,2.0,0.14784331160030312,-1.1248815548545508,-0.31125495329228775,0.3501249558156092,0.29568662320060624,10,1,0,0,0,1,0,0,1
-2.233660252760581,34.0,0.7051087233651014,-0.06256751511045472,0.5555721400843,-0.03476076826967211,23.97369659441345,1,0,1,0,1,0,1,0,3
-1.8012007727727526,6.0,0.6085160519925366,0.2854319117022676,-0.022312588833424716,-0.006368724885751086,3.6510963119552193,11,0,0,0,1,0,1,0,1
0.7935561071542179,12.0,0.26672659944345967,-0.12362004613023211,-1.0817679251825896,0.13372820081327721,3.200719193321516,2,0,1,1,1,1,0,0,2
-0.2097498864175436,14.0,-0.8700948405567287,-0.8501451652655603,-0.4557261355217186,0.3874333707989466,-12.181327767794201,21,1,0,0,0,0,0,1,1
1.6757734463293867,9.0,0.7794107782670745,-0.1175147930282523,-0.7446684999805816,0.08750956464987715,7.01469700440367,22,0,0,1,1,1,0,0,1
0.39569338556541617,14.0,0.8611430386592445,-0.28235662678164763,-0.4557261355217186,0.12867729436214848,12.056002541229422,32,1,0,1,1,1,0,0,1
-0.19245150721803145,17.0,-1.58339456761567,-0.6853033315121649,1.855812780149183,-1.271794680899088,-26.91770764946639,11,0,0,0,0,0,0,1,1
-2.199063494361554,14.0,0.4153307092474059,0.35869494892599685,0.12215859339600615,0.043817670419052046,5.814629929463683,11,0,0,0,0,0,1,0,1
-0.0021693360233854637,14.0,-0.7512115527135711,-0.31898814539351095,2.0002839623786137,-0.6380668714195374,-10.516961737989995,0,0,0,0,0,0,1,0,2
0.7243625903561643,21.0,1.5150011217966086,1.7140611375650203,0.36294389711172426,0.6221080291556038,31.815023557728782,1,0,1,0,0,1,0,0,3
0.6378706943585987,23.0,-1.018698950360675,2.4650072691082574,1.277928051231457,3.150101935682891,-23.430075858295524,32,1,0,1,0,1,0,0,1
-0.07136285282143899,21.0,-0.030481620164432767,0.1572215965607382,-0.16678377106285686,-0.026222010766923,-0.6401140234530881,32,1,0,1,1,0,0,1,2
-0.17515312801851682,29.0,1.0543283814043751,-0.09919903372232064,1.7113415979197522,-0.16976343288245158,30.57552306072688,10,1,0,0,0,1,0,0,3
0.6551690735581133,27.0,1.2029324912083215,1.091325321163305,-0.16678377106285686,-0.1820153525199994,32.47917726262468,12,0,1,1,0,1,0,0,3
1.0357334159474028,23.0,-1.249035320556791,0.2854319117022676,0.2666297756254383,0.07610464657351554,-28.72781237280619,31,1,0,0,0,1,0,0,1
-0.24434664481657037,19.0,-1.241605115066594,0.4319579861497287,0.7000433223137322,0.3023893037242052,-23.59049718626529,32,1,0,1,1,0,1,0,1
0.8281528655532446,13.0,-0.8998156625175173,-0.19077783025198414,-0.4557261355217186,0.08694244332395515,-11.697603612727725,21,1,0,0,0,1,0,0,1
-0.7287012624029376,12.0,-0.6248980593802176,0.7616416536565168,1.1334568690020261,0.8632879640550412,-7.498776712562611,10,1,0,0,0,0,0,1,2
-1.195757500789793,-4.0,0.5119233806199718,0.6151155792090557,0.9889856867725952,0.6083405035485906,-2.047693522479887,1,0,1,0,1,0,1,0,1
0.13621769757271915,5.0,0.5119233806199718,-0.2090935895579158,0.9889856867725952,-0.2067905672686825,2.559616903099859,2,0,1,1,1,1,0,0,1
-0.1578547488190047,3.0,0.4450515312081955,0.0656428000310747,2.289226326837478,0.15027122599846424,1.3351545936245865,22,0,0,1,1,1,0,0,2
1.4162977583366898,16.0,0.6828181068945097,0.3403791896200652,0.41110095785486916,0.13993021088667293,10.925089710312156,10,1,0,0,0,1,0,0,1
0.6551690735581133,-7.0,0.36331927081602555,0.8898519687980462,-0.022312588833424716,-0.019854901102404284,-2.543234895712179,1,0,1,0,1,1,0,0,1
0.43029014396444293,-9.0,0.7942711892474693,1.3111144328344977,0.2666297756254383,0.34958214704593593,-7.148440703227224,0,0,0,0,0,1,0,0,1
-1.8530959103712916,0.0,0.816561805718061,1.0546938025514416,0.5555721400843,0.5859584930171525,0.0,0,0,0,0,1,0,1,0,1
-0.6941045040039109,21.0,-0.6620490868312042,0.16943210276469264,-0.022312588833424716,-0.00378046884417115,-13.903030823455289,0,0,0,0,0,0,1,0,1
0.8454512447527568,19.0,-0.5431657989880466,-0.8867766838774263,-0.8891396822100138,0.7884683388940247,-10.320150180772886,22,0,0,1,1,1,0,0,1
-0.24434664481657037,10.0,0.9651659155220073,0.2488003930904017,0.41110095785486916,0.10228207991413212,9.651659155220072,12,0,1,1,1,1,0,0,1
-0.9189834335975837,2.0,0.57136502454155,0.26711615239633335,0.7000433223137322,0.1869928787671904,1.1427300490831,32,1,0,1,0,0,0,1,1
-0.33083854081413605,10.0,0.25929639395326276,0.4685895047615946,-0.16678377106285686,-0.07815312468461527,2.592963939532628,0,0,0,0,1,1,0,0,1
0.6378706943585987,7.0,-0.179085729968379,-0.28235662678164763,-1.0336108644394446,0.29184687708798446,-1.2536001097786529,11,0,0,0,0,1,0,0,2
0.01512904317612669,-3.0,0.5936556410121417,-0.15414631164011822,-1.3225532288983077,0.20386670218240316,-1.7809669230364253,11,0,0,0,1,1,0,0,1
0.7243625903561643,-20.0,-3.9833509409494017,0.3770107082319311,-0.4557261355217186,-0.17181363311284414,79.66701881898803,0,0,0,0,1,1,0,0,2
0.032427422375638844,0.0,-0.03791182565462965,-2.022353760845253,-1.6114955933571706,3.259014173811426,-0.0,31,1,0,0,1,0,1,0,1
0.6205723151590865,68.0,-4.897266216243671,-1.4545652223613388,-0.16678377106285686,0.242597873042307,-333.0141027045696,1,0,1,0,1,1,0,0,1
-1.8184991519722649,17.0,-1.3753488138901455,0.30374767100819927,0.844514504543163,0.2565193138876291,-23.380929836132474,2,0,1,1,1,0,1,0,1
-1.1784591215902807,22.0,0.46734214767878723,0.029011281419208782,1.7113415979197522,0.049648212701648375,10.281527248933319,12,0,1,1,1,0,1,0,3
1.0357334159474028,13.0,0.4747723531689852,-0.5082509915548178,-0.6001973177511507,0.3050508818755644,6.172040591196808,21,1,0,0,1,1,0,0,1
-0.9708785711961226,3.0,-0.5728866209488362,0.7250101350446508,0.7000433223137322,0.5075385036477851,-1.7186598628465086,11,0,0,0,1,0,0,1,1
0.9665398991493492,35.0,0.6976785178749045,0.5418525419853238,-0.16678377106285686,-0.09037221031230729,24.418748125621658,31,1,0,0,0,1,0,0,2
0.7243625903561643,-2.0,0.6010858465023386,0.5235367826793922,-0.16678377106285686,-0.08731743890538439,-1.2021716930046773,11,0,0,0,0,1,0,0,1
0.10162093917369237,3.0,0.31130783238464416,1.1462725990811051,-0.16678377106285686,-0.19117966674076894,0.9339234971539325,0,0,0,0,1,1,0,0,1
0.18811283517125807,18.0,0.8760034496396394,0.8532204501861803,0.41110095785486916,0.3507597443329014,15.768062093513509,21,1,0,0,1,1,0,0,2
0.9492415199498371,4.0,-0.03791182565462965,-0.8318294059596286,-0.022312588833424716,0.018560267514729126,-0.1516473026185186,21,1,0,0,0,1,0,0,1
1.2433139663415584,-5.0,0.9577357100318103,1.640798100341286,1.5668704156903213,2.5709180015456403,-4.788678550159052,0,0,0,0,1,1,0,0,1
-0.6076126080063452,8.0,0.6233764629729314,-0.032041249600568616,0.36294389711172426,-0.011629175998359852,4.987011703783451,22,0,0,1,1,0,1,0,1
-1.7493056351742138,19.0,-0.18651593545857587,0.5418525419853265,0.9889856867725952,0.5358844083648346,-3.5438027737129416,0,0,0,0,1,0,1,0,1
0.46488690236346725,4.0,0.5342139970905635,-0.5021457384528379,-0.022312588833424716,0.0112041713965546,2.136855988362254,11,0,0,0,1,1,0,0,1
0.34379824796687725,18.0,-0.5505960044782445,0.047327040725143044,-0.31125495329228775,-0.014730775850366598,-9.9107280806084,0,0,0,0,1,1,0,0,2
0.8800480031517836,14.0,-0.5505960044782445,-2.535195021411369,-1.8041238363297465,4.573805767872753,-7.708344062695423,12,0,1,1,1,1,0,0,1
-1.732007255974699,4.0,0.905724271600429,0.9814307653277097,0.7000433223137322,0.6870440535809188,3.622897086401716,0,0,0,0,0,0,1,0,1
